provider,provider_acc_no,trn_date,sweep_amount,std_bnk_received,sweep_recon,provider_final_balance,provider_surplus_deficit,trn_amount_cum,sweep_amount_cum,day_trn_amount,day_trn_count,unprocessed_trn_amount,unprocessed_trn_count
Airtel Malawi,,2019-07-10,,4428162.0,RECONCILES,301635.0,,252135.0,,252135.0,185,3750.0,130.0
Airtel Malawi,,2019-07-11,,,RECONCILES,1080540.0,,1011540.0,,759405.0,177,0.0,35.0
Airtel Malawi,,2019-07-12,,,RECONCILES,2112280.0,,2043280.0,,1031740.0,178,0.0,8.0
Airtel Malawi,,2019-07-13,,,RECONCILES,2880840.0,,2811840.0,,768560.0,128,0.0,1.0
Airtel Malawi,,2019-07-14,,,RECONCILES,3395940.0,,3326940.0,,515100.0,111,0.0,9.0
Airtel Malawi,,2019-07-15,,,RECONCILES,4193340.0,,4124340.0,,797400.0,150,0.0,17.0
Airtel Malawi,,2019-07-16,,,RECONCILES,5224480.0,,5155480.0,,1031140.0,169,0.0,6.0
Airtel Malawi,,2019-07-17,,,RECONCILES,6217790.0,,6148790.0,,993310.0,165,0.0,3.0
Airtel Malawi,,2019-07-18,,,RECONCILES,6992790.0,,6919790.0,,771000.0,150,0.0,8.0
Airtel Malawi,,2019-07-19,7468290.0,7468290.0,RECONCILES,150306.0,73000.0,7545596.0,7468290.0,625806.0,154,0.0,30.0
Airtel Malawi,,2019-07-20,649306.0,649306.0,RECONCILES,175700.0,73000.0,8220296.0,8117596.0,674700.0,118,0.0,10.0
Airtel Malawi,,2019-07-21,421800.0,421800.0,RECONCILES,164900.0,73000.0,8631296.0,8539396.0,411000.0,85,4000.0,4.0
Airtel Malawi,,2019-07-22,759700.0,759700.0,RECONCILES,201000.0,73000.0,9427096.0,9299096.0,795800.0,154,0.0,4.0
Airtel Malawi,,2019-07-23,897700.0,897700.0,RECONCILES,255250.0,95700.0,10356346.0,10196796.0,929250.0,172,4000.0,7.0
Airtel Malawi,,2019-07-24,770950.0,770950.0,RECONCILES,354850.0,169200.0,11153396.0,10967746.0,797050.0,160,12000.0,20.0
Airtel Malawi,,2019-07-25,725410.0,725410.0,RECONCILES,316350.0,169200.0,11840306.0,11693156.0,686910.0,127,0.0,3.0
Airtel Malawi,,2019-07-26,706450.0,706450.0,RECONCILES,314120.0,176400.0,12537326.0,12399606.0,697020.0,141,0.0,8.0
Airtel Malawi,,2019-07-27,659055.0,659055.0,RECONCILES,293200.0,176400.0,13175461.0,13058661.0,638135.0,127,0.0,4.0
Airtel Malawi,,2019-07-28,680430.0,680430.0,RECONCILES,334000.0,176400.0,13896691.0,13739091.0,721230.0,134,0.0,1.0
Airtel Malawi,,2019-07-29,1420800.0,1420800.0,RECONCILES,391700.0,176400.0,15375191.0,15159891.0,1478500.0,245,0.0,9.0
Airtel Malawi,,2019-07-30,1069780.0,1069780.0,RECONCILES,392200.0,176400.0,16445471.0,16229671.0,1070280.0,189,11500.0,10.0
Airtel Malawi,,2019-07-31,1125050.0,1125050.0,RECONCILES,360600.0,103400.0,17611921.0,17354721.0,1166450.0,202,4000.0,8.0
Airtel Malawi,,2019-08-01,1005960.0,1005960.0,RECONCILES,304000.0,103400.0,18561281.0,18360681.0,949360.0,183,7500.0,7.0
Airtel Malawi,,2019-08-02,1036050.0,1036050.0,RECONCILES,300809.0,0.0,19697540.0,19396731.0,1136259.0,234,0.0,9.0
Airtel Malawi,,2019-08-03,955659.0,955659.0,RECONCILES,211500.0,0.0,20563890.0,20352390.0,866350.0,177,0.0,11.0
Airtel Malawi,,2019-08-04,726200.0,726200.0,RECONCILES,232300.0,0.0,21310890.0,21078590.0,747000.0,141,0.0,4.0
Airtel Malawi,,2019-08-05,650800.0,650800.0,RECONCILES,177710.0,0.0,21907100.0,21729390.0,596210.0,128,0.0,2.0
Airtel Malawi,,2019-08-06,610310.0,610310.0,RECONCILES,185900.0,5000.0,22520600.0,22339700.0,613500.0,129,0.0,0.0
Airtel Malawi,,2019-08-07,702300.0,702300.0,RECONCILES,215500.0,5000.0,23252500.0,23042000.0,731900.0,157,0.0,7.0
Airtel Malawi,,2019-08-08,853800.0,853800.0,RECONCILES,220280.0,5000.0,24111080.0,23895800.0,858580.0,164,0.0,22.0
Airtel Malawi,,2019-08-09,878430.0,878430.0,RECONCILES,251500.0,5000.0,25020730.0,24774230.0,909650.0,168,0.0,15.0
Airtel Malawi,,2019-08-10,1092300.0,1092300.0,RECONCILES,223950.0,5000.0,26085480.0,25866530.0,1064750.0,159,0.0,7.0
